68.42.74.igh,2005-01-01 13:34:29,2005-01-01 13:34:29,1,1
216.223.33.jde,2005-01-01 13:34:28,2005-01-01 13:34:30,3,2
65.161.55.ijh,2005-01-01 13:34:31,2005-01-01 13:34:31,1,13
65.9.189.def,2005-01-01 13:34:31,2005-01-01 13:34:31,1,1
65.215.15.ecb,2005-01-01 13:34:34,2005-01-01 13:34:34,1,1
68.84.85.fgg,2005-01-01 13:34:40,2005-01-01 13:34:40,1,1
24.0.191.jea,2005-01-01 13:34:41,2005-01-01 13:34:41,1,1
65.89.233.ahg,2005-01-01 13:34:41,2005-01-01 13:34:41,1,1
66.31.172.jgj,2005-01-01 13:34:41,2005-01-01 13:34:41,1,1
68.84.85.fgg,2005-01-01 13:34:50,2005-01-01 13:34:50,1,1
69.142.226.gge,2005-01-01 13:34:56,2005-01-01 13:34:56,1,1
216.100.136.dff,2005-01-01 13:34:57,2005-01-01 13:34:57,1,1
67.38.162.bge,2005-01-01 13:34:37,2005-01-01 13:34:58,22,29
69.142.226.gge,2005-01-01 13:35:01,2005-01-01 13:35:01,1,1
66.155.207.dif,2005-01-01 13:35:08,2005-01-01 13:35:08,1,1
67.38.162.bge,2005-01-01 13:35:01,2005-01-01 13:35:15,15,25
67.38.162.bge,2005-01-01 13:35:18,2005-01-01 13:35:23,6,9
24.0.191.jea,2005-01-01 13:35:24,2005-01-01 13:35:24,1,1
68.122.227.jij,2005-01-01 13:35:26,2005-01-01 13:35:26,1,1
67.38.162.bge,2005-01-01 13:35:27,2005-01-01 13:35:32,6,8
24.0.191.jea,2005-01-01 13:35:32,2005-01-01 13:35:32,1,1
68.122.227.jij,2005-01-01 13:35:32,2005-01-01 13:35:32,1,1
69.142.226.gge,2005-01-01 13:35:34,2005-01-01 13:35:34,1,1
67.38.162.bge,2005-01-01 13:35:35,2005-01-01 13:35:38,4,6
69.142.226.gge,2005-01-01 13:35:40,2005-01-01 13:35:40,1,1
81.86.194.jad,2005-01-01 13:35:43,2005-01-01 13:35:43,1,1
141.150.16.cej,2005-01-01 13:35:47,2005-01-01 13:35:47,1,1
24.0.191.jea,2005-01-01 13:35:47,2005-01-01 13:35:47,1,1
67.38.162.bge,2005-01-01 13:35:42,2005-01-01 13:35:49,8,7
81.86.194.jad,2005-01-01 13:35:50,2005-01-01 13:35:50,1,1
24.0.191.jea,2005-01-01 13:35:53,2005-01-01 13:35:53,1,1
12.223.116.iji,2005-01-01 13:35:54,2005-01-01 13:35:54,1,1
65.97.27.jde,2005-01-01 13:35:54,2005-01-01 13:35:54,1,1
200.179.253.jbh,2005-01-01 13:35:57,2005-01-01 13:35:57,1,1
67.38.162.bge,2005-01-01 13:35:57,2005-01-01 13:35:58,2,2
200.179.253.jbh,2005-01-01 13:36:02,2005-01-01 13:36:02,1,1
67.38.162.bge,2005-01-01 13:36:02,2005-01-01 13:36:04,3,4
141.150.16.cej,2005-01-01 13:36:12,2005-01-01 13:36:12,1,1
141.150.16.cej,2005-01-01 13:36:18,2005-01-01 13:36:18,1,1
67.38.162.bge,2005-01-01 13:36:08,2005-01-01 13:36:20,13,18
12.223.116.iji,2005-01-01 13:36:20,2005-01-01 13:36:20,1,1
216.223.33.jde,2005-01-01 13:36:22,2005-01-01 13:36:22,1,1
65.92.73.bhe,2005-01-01 13:36:31,2005-01-01 13:36:31,1,1
12.223.116.iji,2005-01-01 13:36:34,2005-01-01 13:36:34,1,1
65.92.73.bhe,2005-01-01 13:36:36,2005-01-01 13:36:36,1,1
138.88.15.cah,2005-01-01 13:36:37,2005-01-01 13:36:37,1,1
24.145.236.jcf,2005-01-01 13:36:38,2005-01-01 13:36:38,1,1
67.10.253.bhf,2005-01-01 13:36:40,2005-01-01 13:36:40,1,1
24.215.25.hbh,2005-01-01 13:36:41,2005-01-01 13:36:41,1,1
24.0.191.jea,2005-01-01 13:36:42,2005-01-01 13:36:42,1,1
65.161.55.ijh,2005-01-01 13:36:43,2005-01-01 13:36:44,2,13
205.188.117.jdj,2005-01-01 13:36:44,2005-01-01 13:36:44,1,1
24.0.191.jea,2005-01-01 13:36:49,2005-01-01 13:36:49,1,1
67.38.162.bge,2005-01-01 13:36:27,2005-01-01 13:36:50,24,29
141.150.16.cej,2005-01-01 13:36:50,2005-01-01 13:36:50,1,1
205.188.116.jeh,2005-01-01 13:36:51,2005-01-01 13:36:51,1,1
209.191.228.bbb,2005-01-01 13:36:51,2005-01-01 13:36:51,1,1
67.38.162.bge,2005-01-01 13:36:53,2005-01-01 13:36:59,7,15
67.38.162.bge,2005-01-01 13:37:03,2005-01-01 13:37:09,7,10
67.5.196.agj,2005-01-01 13:37:12,2005-01-01 13:37:12,1,1
68.122.227.jij,2005-01-01 13:37:12,2005-01-01 13:37:12,1,1
68.41.199.dci,2005-01-01 13:37:15,2005-01-01 13:37:15,1,1
200.179.253.jbh,2005-01-01 13:37:18,2005-01-01 13:37:18,1,1
67.38.162.bge,2005-01-01 13:37:13,2005-01-01 13:37:20,8,9
68.122.227.jij,2005-01-01 13:37:20,2005-01-01 13:37:20,1,1
200.179.253.jbh,2005-01-01 13:37:23,2005-01-01 13:37:23,1,1
216.223.33.jde,2005-01-01 13:37:23,2005-01-01 13:37:23,1,1
68.122.227.jij,2005-01-01 13:37:23,2005-01-01 13:37:23,1,1
141.150.16.cej,2005-01-01 13:37:24,2005-01-01 13:37:24,1,1
67.5.196.agj,2005-01-01 13:37:25,2005-01-01 13:37:25,1,1
216.223.33.jde,2005-01-01 13:37:26,2005-01-01 13:37:26,1,1
67.38.162.bge,2005-01-01 13:37:26,2005-01-01 13:37:27,2,3
138.88.15.cah,2005-01-01 13:37:27,2005-01-01 13:37:27,1,1
64.124.25.ebi,2005-01-01 13:37:27,2005-01-01 13:37:27,1,1
68.41.199.dci,2005-01-01 13:37:27,2005-01-01 13:37:27,1,1
141.150.16.cej,2005-01-01 13:37:35,2005-01-01 13:37:35,1,1
67.38.162.bge,2005-01-01 13:37:32,2005-01-01 13:37:37,6,9
68.122.227.jij,2005-01-01 13:37:37,2005-01-01 13:37:37,1,1
24.0.191.jea,2005-01-01 13:37:42,2005-01-01 13:37:42,1,1
24.107.109.bfc,2005-01-01 13:37:42,2005-01-01 13:37:42,1,1
68.122.227.jij,2005-01-01 13:37:42,2005-01-01 13:37:42,1,1
68.37.106.cga,2005-01-01 13:37:43,2005-01-01 13:37:43,1,1
69.202.177.ejd,2005-01-01 13:37:45,2005-01-01 13:37:45,1,1
24.0.191.jea,2005-01-01 13:37:48,2005-01-01 13:37:48,1,1
67.38.162.bge,2005-01-01 13:37:41,2005-01-01 13:37:53,13,21
68.122.227.jij,2005-01-01 13:37:54,2005-01-01 13:37:54,1,1
63.201.129.cje,2005-01-01 13:37:55,2005-01-01 13:37:55,1,1
209.78.16.igg,2005-01-01 13:37:57,2005-01-01 13:37:57,1,1
67.38.162.bge,2005-01-01 13:37:57,2005-01-01 13:37:58,2,3
138.88.15.cah,2005-01-01 13:38:01,2005-01-01 13:38:01,1,1
68.122.227.jij,2005-01-01 13:38:01,2005-01-01 13:38:01,1,1
63.201.129.cje,2005-01-01 13:38:02,2005-01-01 13:38:02,1,1
67.38.162.bge,2005-01-01 13:38:03,2005-01-01 13:38:04,2,3
67.38.162.bge,2005-01-01 13:38:07,2005-01-01 13:38:09,3,3
63.201.129.cje,2005-01-01 13:38:11,2005-01-01 13:38:11,1,1
63.201.129.cje,2005-01-01 13:38:15,2005-01-01 13:38:15,1,1
68.122.227.jij,2005-01-01 13:38:16,2005-01-01 13:38:16,1,1
67.38.162.bge,2005-01-01 13:38:13,2005-01-01 13:38:18,6,9
141.150.16.cej,2005-01-01 13:38:19,2005-01-01 13:38:19,1,1
24.46.160.icd,2005-01-01 13:38:18,2005-01-01 13:38:20,3,2
152.163.101.haa,2005-01-01 13:38:20,2005-01-01 13:38:20,1,1
68.122.227.jij,2005-01-01 13:38:20,2005-01-01 13:38:20,1,1
152.163.101.aba,2005-01-01 13:38:24,2005-01-01 13:38:24,1,1
63.201.129.cje,2005-01-01 13:38:24,2005-01-01 13:38:24,1,1
64.12.117.jde,2005-01-01 13:38:25,2005-01-01 13:38:25,1,1
68.122.227.jij,2005-01-01 13:38:25,2005-01-01 13:38:25,1,1
65.161.55.ijh,2005-01-01 13:38:27,2005-01-01 13:38:28,2,13
63.201.129.cje,2005-01-01 13:38:28,2005-01-01 13:38:28,1,1
67.38.162.bge,2005-01-01 13:38:24,2005-01-01 13:38:30,7,9
67.171.207.hhg,2005-01-01 13:38:33,2005-01-01 13:38:33,1,1
205.188.117.jde,2005-01-01 13:38:35,2005-01-01 13:38:35,1,1
209.29.182.fib,2005-01-01 13:38:35,2005-01-01 13:38:35,1,1
68.122.227.jij,2005-01-01 13:38:35,2005-01-01 13:38:35,1,1
141.150.16.cej,2005-01-01 13:38:36,2005-01-01 13:38:36,1,1
205.188.116.gjj,2005-01-01 13:38:39,2005-01-01 13:38:39,1,1
67.171.207.hhg,2005-01-01 13:38:41,2005-01-01 13:38:41,1,1
24.107.109.bfc,2005-01-01 13:38:42,2005-01-01 13:38:42,1,1
67.38.162.bge,2005-01-01 13:38:36,2005-01-01 13:38:45,10,15
63.201.129.cje,2005-01-01 13:38:47,2005-01-01 13:38:47,1,1
68.122.227.jij,2005-01-01 13:38:48,2005-01-01 13:38:48,1,1
24.145.236.jcf,2005-01-01 13:38:48,2005-01-01 13:38:51,4,6
63.201.129.cje,2005-01-01 13:38:51,2005-01-01 13:38:51,1,1
68.122.227.jij,2005-01-01 13:38:52,2005-01-01 13:38:52,1,1
68.122.227.jij,2005-01-01 13:38:55,2005-01-01 13:38:55,1,1
67.160.228.aea,2005-01-01 13:38:57,2005-01-01 13:38:57,1,1
152.163.101.haa,2005-01-01 13:38:58,2005-01-01 13:38:58,1,1
68.122.227.jij,2005-01-01 13:38:59,2005-01-01 13:38:59,1,1
67.38.162.bge,2005-01-01 13:38:48,2005-01-01 13:39:01,14,21
64.231.49.ebi,2005-01-01 13:39:01,2005-01-01 13:39:01,1,1
128.195.86.icd,2005-01-01 13:39:04,2005-01-01 13:39:04,1,1
64.231.49.ebi,2005-01-01 13:39:06,2005-01-01 13:39:06,1,1
24.0.191.jea,2005-01-01 13:39:07,2005-01-01 13:39:07,1,1
67.38.162.bge,2005-01-01 13:39:06,2005-01-01 13:39:09,4,9
167.230.38.cdg,2005-01-01 13:39:10,2005-01-01 13:39:10,1,1
216.100.136.dff,2005-01-01 13:39:13,2005-01-01 13:39:13,1,1
24.0.191.jea,2005-01-01 13:39:15,2005-01-01 13:39:15,1,1
216.100.136.dff,2005-01-01 13:39:16,2005-01-01 13:39:16,1,1
68.43.166.ihh,2005-01-01 13:39:18,2005-01-01 13:39:18,1,1
24.75.68.dcg,2005-01-01 13:39:19,2005-01-01 13:39:19,1,1
216.100.136.dff,2005-01-01 13:39:20,2005-01-01 13:39:20,1,1
203.200.177.cjj,2005-01-01 13:39:21,2005-01-01 13:39:21,1,1
67.38.162.bge,2005-01-01 13:39:13,2005-01-01 13:39:22,10,15
162.93.253.cic,2005-01-01 13:39:24,2005-01-01 13:39:24,1,1
216.100.136.dff,2005-01-01 13:39:24,2005-01-01 13:39:26,3,2
67.38.162.bge,2005-01-01 13:39:25,2005-01-01 13:39:29,5,6
69.142.226.gge,2005-01-01 13:39:29,2005-01-01 13:39:29,1,1
67.38.162.bge,2005-01-01 13:39:32,2005-01-01 13:39:33,2,3
216.100.136.dff,2005-01-01 13:39:33,2005-01-01 13:39:33,1,1
24.186.219.ghe,2005-01-01 13:39:34,2005-01-01 13:39:34,1,1
69.142.226.gge,2005-01-01 13:39:34,2005-01-01 13:39:34,1,1
209.191.228.bbb,2005-01-01 13:39:37,2005-01-01 13:39:37,1,1
67.38.162.bge,2005-01-01 13:39:38,2005-01-01 13:39:39,2,3
216.100.136.dff,2005-01-01 13:39:39,2005-01-01 13:39:39,1,1
12.149.217.fib,2005-01-01 13:39:42,2005-01-01 13:39:42,1,1
216.100.136.dff,2005-01-01 13:39:43,2005-01-01 13:39:43,1,1
129.32.8.ide,2005-01-01 13:39:45,2005-01-01 13:39:45,1,1
24.0.191.jea,2005-01-01 13:39:47,2005-01-01 13:39:47,1,1
67.38.162.bge,2005-01-01 13:39:44,2005-01-01 13:39:49,6,9
216.100.136.dff,2005-01-01 13:39:50,2005-01-01 13:39:50,1,1
81.86.194.jad,2005-01-01 13:39:51,2005-01-01 13:39:51,1,1
216.100.136.dff,2005-01-01 13:39:57,2005-01-01 13:39:57,1,1
24.0.191.jea,2005-01-01 13:40:00,2005-01-01 13:40:00,1,1
68.202.206.aag,2005-01-01 13:40:00,2005-01-01 13:40:00,1,1
81.86.194.jad,2005-01-01 13:40:01,2005-01-01 13:40:01,1,1
216.100.136.dff,2005-01-01 13:40:03,2005-01-01 13:40:03,1,1
24.0.191.jea,2005-01-01 13:40:04,2005-01-01 13:40:04,1,2
67.38.162.bge,2005-01-01 13:39:53,2005-01-01 13:40:05,13,21
24.107.109.bfc,2005-01-01 13:40:05,2005-01-01 13:40:05,1,1
216.100.136.dff,2005-01-01 13:40:08,2005-01-01 13:40:08,1,1
67.38.162.bge,2005-01-01 13:40:10,2005-01-01 13:40:11,2,5
200.179.253.jbh,2005-01-01 13:40:11,2005-01-01 13:40:11,1,1
66.31.172.jgj,2005-01-01 13:40:11,2005-01-01 13:40:11,1,1
205.188.117.aba,2005-01-01 13:40:12,2005-01-01 13:40:12,1,1
67.38.162.bge,2005-01-01 13:40:14,2005-01-01 13:40:14,1,1
200.179.253.jbh,2005-01-01 13:40:15,2005-01-01 13:40:15,1,1
65.28.101.ahg,2005-01-01 13:40:15,2005-01-01 13:40:15,1,1
192.217.231.cac,2005-01-01 13:40:16,2005-01-01 13:40:16,1,1
199.108.39.ehg,2005-01-01 13:40:19,2005-01-01 13:40:19,1,1
192.147.57.gjc,2005-01-01 13:40:20,2005-01-01 13:40:20,1,1
65.28.101.ahg,2005-01-01 13:40:20,2005-01-01 13:40:20,1,1
209.191.228.bbb,2005-01-01 13:40:21,2005-01-01 13:40:21,1,1
38.117.232.jbf,2005-01-01 13:40:21,2005-01-01 13:40:21,1,1
152.163.101.haa,2005-01-01 13:40:23,2005-01-01 13:40:23,1,1
192.217.231.cac,2005-01-01 13:40:24,2005-01-01 13:40:24,1,1
67.38.162.bge,2005-01-01 13:40:17,2005-01-01 13:40:26,10,24
38.117.232.jbf,2005-01-01 13:40:26,2005-01-01 13:40:26,1,1
129.2.182.fdb,2005-01-01 13:40:28,2005-01-01 13:40:28,1,1
203.200.177.cjj,2005-01-01 13:40:29,2005-01-01 13:40:29,1,1
24.0.191.jea,2005-01-01 13:40:29,2005-01-01 13:40:29,1,1
206.231.80.jdd,2005-01-01 13:40:31,2005-01-01 13:40:31,1,1
205.188.117.ceb,2005-01-01 13:40:32,2005-01-01 13:40:32,1,1
66.31.172.jgj,2005-01-01 13:40:32,2005-01-01 13:40:32,1,1
24.0.191.jea,2005-01-01 13:40:33,2005-01-01 13:40:33,1,1
65.161.55.ijh,2005-01-01 13:40:33,2005-01-01 13:40:34,2,13
65.28.101.ahg,2005-01-01 13:40:34,2005-01-01 13:40:36,3,2
67.38.162.bge,2005-01-01 13:40:33,2005-01-01 13:40:37,5,9
205.188.116.bbb,2005-01-01 13:40:38,2005-01-01 13:40:38,1,1
206.231.80.jdd,2005-01-01 13:40:38,2005-01-01 13:40:38,1,1
138.88.15.cah,2005-01-01 13:40:40,2005-01-01 13:40:40,1,1
203.200.177.cjj,2005-01-01 13:40:40,2005-01-01 13:40:40,1,1
64.12.116.dff,2005-01-01 13:40:41,2005-01-01 13:40:41,1,1
67.38.162.bge,2005-01-01 13:40:41,2005-01-01 13:40:43,3,3
209.23.8.bhg,2005-01-01 13:40:51,2005-01-01 13:40:51,1,1
203.200.177.cjj,2005-01-01 13:40:52,2005-01-01 13:40:52,1,1
67.38.162.bge,2005-01-01 13:40:51,2005-01-01 13:40:53,3,3
24.107.109.bfc,2005-01-01 13:40:53,2005-01-01 13:40:53,1,1
24.46.160.icd,2005-01-01 13:40:54,2005-01-01 13:40:54,1,1
152.163.101.haa,2005-01-01 13:40:55,2005-01-01 13:40:55,1,1
209.23.8.bhg,2005-01-01 13:40:57,2005-01-01 13:40:57,1,1
152.163.101.jcf,2005-01-01 13:40:59,2005-01-01 13:40:59,1,1
24.145.236.jcf,2005-01-01 13:41:00,2005-01-01 13:41:00,1,1
67.38.162.bge,2005-01-01 13:40:57,2005-01-01 13:41:01,5,5
203.200.177.cjj,2005-01-01 13:41:03,2005-01-01 13:41:03,1,1
24.145.236.jcf,2005-01-01 13:41:04,2005-01-01 13:41:04,1,2
205.188.116.dcg,2005-01-01 13:41:07,2005-01-01 13:41:07,1,1
65.28.101.ahg,2005-01-01 13:41:07,2005-01-01 13:41:09,3,2
206.231.80.jdd,2005-01-01 13:41:12,2005-01-01 13:41:12,1,1
67.38.162.bge,2005-01-01 13:41:04,2005-01-01 13:41:17,14,18
12.111.18.aef,2005-01-01 13:41:20,2005-01-01 13:41:20,1,1
212.179.97.gjh,2005-01-01 13:41:22,2005-01-01 13:41:22,1,1
206.231.80.jdd,2005-01-01 13:41:24,2005-01-01 13:41:24,1,1
67.38.162.bge,2005-01-01 13:41:22,2005-01-01 13:41:25,4,7
67.161.26.aed,2005-01-01 13:41:25,2005-01-01 13:41:25,1,1
205.188.117.eja,2005-01-01 13:41:30,2005-01-01 13:41:30,1,1
162.93.253.cic,2005-01-01 13:41:31,2005-01-01 13:41:31,1,1
64.136.27.djb,2005-01-01 13:41:31,2005-01-01 13:41:31,1,1
67.38.162.bge,2005-01-01 13:41:29,2005-01-01 13:41:34,6,9
24.0.191.jea,2005-01-01 13:41:34,2005-01-01 13:41:34,1,1
68.38.127.idh,2005-01-01 13:41:35,2005-01-01 13:41:37,3,2
67.38.162.bge,2005-01-01 13:41:37,2005-01-01 13:41:39,3,3
65.97.27.jde,2005-01-01 13:41:40,2005-01-01 13:41:40,1,1
67.38.162.bge,2005-01-01 13:41:43,2005-01-01 13:41:47,5,6
68.214.117.fab,2005-01-01 13:41:48,2005-01-01 13:41:48,1,1
67.172.242.cje,2005-01-01 13:41:50,2005-01-01 13:41:50,1,1
24.0.191.jea,2005-01-01 13:41:52,2005-01-01 13:41:52,1,1
65.97.27.jde,2005-01-01 13:41:53,2005-01-01 13:41:53,1,1
67.38.162.bge,2005-01-01 13:41:53,2005-01-01 13:41:56,4,8
65.97.27.jde,2005-01-01 13:41:58,2005-01-01 13:41:58,1,1
67.38.162.bge,2005-01-01 13:41:59,2005-01-01 13:42:00,2,4
129.32.8.ide,2005-01-01 13:42:00,2005-01-01 13:42:00,1,1
24.0.191.jea,2005-01-01 13:42:00,2005-01-01 13:42:00,1,1
200.179.253.jbh,2005-01-01 13:42:08,2005-01-01 13:42:08,1,1
208.200.185.jdd,2005-01-01 13:42:09,2005-01-01 13:42:09,1,1
64.136.27.djb,2005-01-01 13:42:10,2005-01-01 13:42:10,1,1
200.179.253.jbh,2005-01-01 13:42:11,2005-01-01 13:42:11,1,1
24.0.191.jea,2005-01-01 13:42:11,2005-01-01 13:42:11,1,1
69.224.36.dff,2005-01-01 13:42:12,2005-01-01 13:42:12,1,1
152.163.101.jcf,2005-01-01 13:42:13,2005-01-01 13:42:13,1,1
208.200.185.jdd,2005-01-01 13:42:13,2005-01-01 13:42:13,1,1
24.0.191.jea,2005-01-01 13:42:16,2005-01-01 13:42:16,1,1
38.112.6.iee,2005-01-01 13:42:20,2005-01-01 13:42:20,1,1
162.93.253.cic,2005-01-01 13:42:23,2005-01-01 13:42:23,1,1
67.38.162.bge,2005-01-01 13:42:05,2005-01-01 13:42:27,23,37
65.161.55.ijh,2005-01-01 13:42:27,2005-01-01 13:42:28,2,13
67.38.162.bge,2005-01-01 13:42:30,2005-01-01 13:42:35,6,13
152.163.100.haa,2005-01-01 13:42:35,2005-01-01 13:42:35,1,1
162.93.253.cic,2005-01-01 13:42:38,2005-01-01 13:42:38,1,1
70.18.236.jde,2005-01-01 13:42:38,2005-01-01 13:42:38,1,1
63.233.7.gcd,2005-01-01 13:42:41,2005-01-01 13:42:41,1,1
70.18.236.jde,2005-01-01 13:42:45,2005-01-01 13:42:45,1,1
69.224.36.dff,2005-01-01 13:42:51,2005-01-01 13:42:51,1,1
67.38.162.bge,2005-01-01 13:42:38,2005-01-01 13:42:52,15,24
162.93.253.cic,2005-01-01 13:42:55,2005-01-01 13:42:55,1,1
65.125.154.ebi,2005-01-01 13:42:59,2005-01-01 13:42:59,1,1
67.38.162.bge,2005-01-01 13:42:58,2005-01-01 13:43:01,4,9
24.0.191.jea,2005-01-01 13:43:01,2005-01-01 13:43:01,1,1
129.32.8.ide,2005-01-01 13:43:02,2005-01-01 13:43:02,1,1
24.49.219.gfa,2005-01-01 13:43:05,2005-01-01 13:43:05,1,1
65.125.154.ebi,2005-01-01 13:43:08,2005-01-01 13:43:08,1,1
64.12.117.aba,2005-01-01 13:43:09,2005-01-01 13:43:09,1,1
162.93.253.cic,2005-01-01 13:43:10,2005-01-01 13:43:10,1,1
24.49.219.gfa,2005-01-01 13:43:11,2005-01-01 13:43:11,1,1
69.89.163.jhf,2005-01-01 13:43:12,2005-01-01 13:43:12,1,1
129.32.8.ide,2005-01-01 13:43:13,2005-01-01 13:43:13,1,1
67.38.162.bge,2005-01-01 13:43:13,2005-01-01 13:43:14,2,3
24.145.236.jcf,2005-01-01 13:43:17,2005-01-01 13:43:17,1,2
64.124.25.ebi,2005-01-01 13:43:18,2005-01-01 13:43:18,1,1
162.93.253.cic,2005-01-01 13:43:26,2005-01-01 13:43:26,1,1
24.145.236.jcf,2005-01-01 13:43:27,2005-01-01 13:43:27,1,1
67.38.162.bge,2005-01-01 13:43:22,2005-01-01 13:43:35,14,18
24.0.191.jea,2005-01-01 13:43:35,2005-01-01 13:43:35,1,1
64.12.116.fef,2005-01-01 13:43:36,2005-01-01 13:43:36,1,1
162.93.253.cic,2005-01-01 13:43:38,2005-01-01 13:43:38,1,1
24.0.191.jea,2005-01-01 13:43:41,2005-01-01 13:43:41,1,1
129.250.150.jdd,2005-01-01 13:43:43,2005-01-01 13:43:43,1,1
24.49.219.gfa,2005-01-01 13:43:43,2005-01-01 13:43:43,1,1
162.93.253.cic,2005-01-01 13:43:44,2005-01-01 13:43:44,1,1
129.2.182.fdb,2005-01-01 13:43:45,2005-01-01 13:43:45,1,1
24.49.219.gfa,2005-01-01 13:43:53,2005-01-01 13:43:53,1,1
67.38.162.bge,2005-01-01 13:43:41,2005-01-01 13:43:54,14,20
4.26.89.eef,2005-01-01 13:43:56,2005-01-01 13:43:56,1,1
24.0.191.jea,2005-01-01 13:43:58,2005-01-01 13:43:58,1,1
67.38.162.bge,2005-01-01 13:43:57,2005-01-01 13:44:02,6,10
24.0.191.jea,2005-01-01 13:44:03,2005-01-01 13:44:03,1,1
67.38.162.bge,2005-01-01 13:44:05,2005-01-01 13:44:08,4,6
24.49.219.gfa,2005-01-01 13:44:10,2005-01-01 13:44:10,1,1
129.32.8.ide,2005-01-01 13:44:14,2005-01-01 13:44:14,1,1
24.0.191.jea,2005-01-01 13:44:14,2005-01-01 13:44:14,1,1
24.107.92.bjh,2005-01-01 13:44:16,2005-01-01 13:44:16,1,1
162.93.253.cic,2005-01-01 13:44:18,2005-01-01 13:44:18,1,1
24.0.191.jea,2005-01-01 13:44:21,2005-01-01 13:44:21,1,1
66.106.81.gjj,2005-01-01 13:44:21,2005-01-01 13:44:21,1,1
129.32.8.ide,2005-01-01 13:44:22,2005-01-01 13:44:22,1,1
162.93.253.cic,2005-01-01 13:44:34,2005-01-01 13:44:34,1,1
67.38.162.bge,2005-01-01 13:44:13,2005-01-01 13:44:36,24,41
24.49.219.gfa,2005-01-01 13:44:37,2005-01-01 13:44:37,1,1
65.161.55.ijh,2005-01-01 13:44:38,2005-01-01 13:44:38,1,13
162.93.253.cic,2005-01-01 13:44:40,2005-01-01 13:44:40,1,1
67.38.162.bge,2005-01-01 13:44:40,2005-01-01 13:44:41,2,3
194.203.201.abb,2005-01-01 13:44:44,2005-01-01 13:44:44,1,1
67.38.162.bge,2005-01-01 13:44:44,2005-01-01 13:44:44,1,1
24.49.219.gfa,2005-01-01 13:44:46,2005-01-01 13:44:46,1,1
68.81.169.bdf,2005-01-01 13:44:49,2005-01-01 13:44:49,1,1
67.38.162.bge,2005-01-01 13:44:48,2005-01-01 13:44:52,5,6
68.81.169.bdf,2005-01-01 13:44:56,2005-01-01 13:44:56,1,1
162.93.253.cic,2005-01-01 13:45:00,2005-01-01 13:45:00,1,1
129.32.8.ide,2005-01-01 13:45:01,2005-01-01 13:45:01,1,1
67.38.162.bge,2005-01-01 13:45:02,2005-01-01 13:45:03,2,3
68.41.199.dci,2005-01-01 13:45:06,2005-01-01 13:45:06,1,1
67.38.162.bge,2005-01-01 13:45:07,2005-01-01 13:45:17,11,14
4.19.70.gjj,2005-01-01 13:45:19,2005-01-01 13:45:19,1,1
67.38.162.bge,2005-01-01 13:45:20,2005-01-01 13:45:21,2,4
129.32.8.ide,2005-01-01 13:45:21,2005-01-01 13:45:21,1,1
24.145.236.jcf,2005-01-01 13:45:27,2005-01-01 13:45:27,1,1
67.38.162.bge,2005-01-01 13:45:29,2005-01-01 13:45:29,1,3
24.145.236.jcf,2005-01-01 13:45:31,2005-01-01 13:45:32,2,2
68.255.106.ajc,2005-01-01 13:45:32,2005-01-01 13:45:32,1,1
67.38.162.bge,2005-01-01 13:45:34,2005-01-01 13:45:35,2,3
65.125.154.ebi,2005-01-01 13:45:37,2005-01-01 13:45:37,1,1
67.1.39.fcf,2005-01-01 13:45:38,2005-01-01 13:45:38,1,1
67.38.162.bge,2005-01-01 13:45:39,2005-01-01 13:45:41,3,6
65.92.73.bhe,2005-01-01 13:45:41,2005-01-01 13:45:41,1,1
67.38.162.bge,2005-01-01 13:45:44,2005-01-01 13:45:45,2,3
65.92.73.bhe,2005-01-01 13:45:47,2005-01-01 13:45:47,1,1
70.33.87.aha,2005-01-01 13:45:48,2005-01-01 13:45:48,1,1
194.119.123.ehg,2005-01-01 13:45:50,2005-01-01 13:45:50,1,1
68.4.3.fec,2005-01-01 13:45:49,2005-01-01 13:45:51,3,2
138.88.15.cah,2005-01-01 13:45:54,2005-01-01 13:45:54,1,1
66.155.207.dif,2005-01-01 13:45:54,2005-01-01 13:45:54,1,1
70.33.87.aha,2005-01-01 13:45:54,2005-01-01 13:45:54,1,1
65.92.73.bhe,2005-01-01 13:45:59,2005-01-01 13:45:59,1,1
66.155.207.dif,2005-01-01 13:46:01,2005-01-01 13:46:01,1,1
129.32.8.ide,2005-01-01 13:46:02,2005-01-01 13:46:04,3,2
65.92.73.bhe,2005-01-01 13:46:06,2005-01-01 13:46:06,1,1
67.38.162.bge,2005-01-01 13:45:49,2005-01-01 13:46:14,26,39
70.178.158.gjc,2005-01-01 13:46:20,2005-01-01 13:46:20,1,1
129.32.8.ide,2005-01-01 13:46:20,2005-01-01 13:46:22,3,2
4.183.188.abh,2005-01-01 13:46:24,2005-01-01 13:46:24,1,1
67.38.162.bge,2005-01-01 13:46:17,2005-01-01 13:46:25,9,15
216.36.123.fib,2005-01-01 13:46:27,2005-01-01 13:46:27,1,1
66.155.207.dif,2005-01-01 13:46:27,2005-01-01 13:46:27,1,1
67.38.162.bge,2005-01-01 13:46:29,2005-01-01 13:46:30,2,3
216.36.123.fib,2005-01-01 13:46:31,2005-01-01 13:46:31,1,1
138.88.15.cah,2005-01-01 13:46:32,2005-01-01 13:46:32,1,1
68.4.3.fec,2005-01-01 13:46:32,2005-01-01 13:46:34,3,2
66.155.207.dif,2005-01-01 13:46:34,2005-01-01 13:46:34,1,1
