129.250.150.jdd,2006-01-01 13:56:47,2006-01-01 13:56:47,1,1
129.250.150.jdd,2006-01-01 13:57:17,2006-01-01 13:57:17,1,1
129.250.150.jdd,2006-01-01 13:57:33,2006-01-01 13:57:33,1,1
129.250.150.jdd,2006-01-01 13:57:36,2006-01-01 13:57:36,1,1
129.250.150.jdd,2006-01-01 13:57:51,2006-01-01 13:57:53,3,2
129.250.150.jdd,2006-01-01 13:58:05,2006-01-01 13:58:05,1,1
129.250.150.jdd,2006-01-01 13:58:36,2006-01-01 13:58:38,3,2
129.250.150.jdd,2006-01-01 13:58:41,2006-01-01 13:58:41,1,1
129.250.150.jdd,2006-01-01 13:58:58,2006-01-01 13:58:58,1,1
129.250.150.jdd,2006-01-01 13:59:31,2006-01-01 13:59:31,1,1
129.250.150.jdd,2006-01-01 13:59:46,2006-01-01 13:59:46,1,1
129.250.150.jdd,2006-01-01 14:00:01,2006-01-01 14:00:01,1,1
129.250.150.jdd,2006-01-01 14:00:08,2006-01-01 14:00:08,1,1
129.250.150.jdd,2006-01-01 14:00:14,2006-01-01 14:00:14,1,1
129.250.150.jdd,2006-01-01 14:00:17,2006-01-01 14:00:17,1,1
129.250.150.jdd,2006-01-01 14:00:31,2006-01-01 14:00:31,1,1
129.250.150.jdd,2006-01-01 14:00:39,2006-01-01 14:00:39,1,1
129.250.150.jdd,2006-01-01 14:00:43,2006-01-01 14:00:45,3,2
129.250.150.jdd,2006-01-01 14:01:01,2006-01-01 14:01:01,1,1
129.250.150.jdd,2006-01-01 14:01:05,2006-01-01 14:01:05,1,1
129.250.150.jdd,2006-01-01 14:01:27,2006-01-01 14:01:27,1,1
129.250.150.jdd,2006-01-01 14:01:45,2006-01-01 14:01:45,1,1
129.250.150.jdd,2006-01-01 14:02:17,2006-01-01 14:02:17,1,1
129.250.150.jdd,2006-01-01 14:02:20,2006-01-01 14:02:20,1,1
129.250.150.jdd,2006-01-01 14:02:27,2006-01-01 14:02:27,1,1
129.250.150.jdd,2006-01-01 14:02:31,2006-01-01 14:02:31,1,1
129.250.150.jdd,2006-01-01 14:02:59,2006-01-01 14:02:59,1,1
129.250.150.jdd,2006-01-01 14:03:22,2006-01-01 14:03:22,1,1
129.250.150.jdd,2006-01-01 14:03:34,2006-01-01 14:03:34,1,1
129.250.150.jdd,2006-01-01 14:03:57,2006-01-01 14:03:57,1,1
129.250.150.jdd,2006-01-01 14:04:03,2006-01-01 14:04:03,1,1
129.250.150.jdd,2006-01-01 14:04:34,2006-01-01 14:04:34,1,1
129.250.150.jdd,2006-01-01 14:04:43,2006-01-01 14:04:43,1,1
129.250.150.jdd,2006-01-01 14:04:48,2006-01-01 14:04:48,1,1
129.250.150.jdd,2006-01-01 14:05:17,2006-01-01 14:05:17,1,1
129.250.150.jdd,2006-01-01 14:05:22,2006-01-01 14:05:22,1,1
129.250.150.jdd,2006-01-01 14:05:28,2006-01-01 14:05:29,2,2
129.250.150.jdd,2006-01-01 14:05:34,2006-01-01 14:05:34,1,1
129.250.150.jdd,2006-01-01 14:05:54,2006-01-01 14:05:54,1,1
129.250.150.jdd,2006-01-01 14:06:42,2006-01-01 14:06:42,1,1
129.250.150.jdd,2006-01-01 14:07:03,2006-01-01 14:07:04,2,2
129.250.150.jdd,2006-01-01 14:07:09,2006-01-01 14:07:09,1,1
129.250.150.jdd,2006-01-01 14:07:12,2006-01-01 14:07:12,1,1
129.250.150.jdd,2006-01-01 14:07:26,2006-01-01 14:07:26,1,1
129.250.150.jdd,2006-01-01 14:07:36,2006-01-01 14:07:36,1,1
129.250.150.jdd,2006-01-01 14:07:50,2006-01-01 14:07:50,1,1
129.250.150.jdd,2006-01-01 14:08:31,2006-01-01 14:08:31,1,1
129.250.150.jdd,2006-01-01 14:08:54,2006-01-01 14:08:54,1,1
129.250.150.jdd,2006-01-01 14:09:34,2006-01-01 14:09:34,1,1
129.250.150.jdd,2006-01-01 14:10:05,2006-01-01 14:10:05,1,1
129.250.150.jdd,2006-01-01 14:10:18,2006-01-01 14:10:18,1,1
129.250.150.jdd,2006-01-01 14:10:38,2006-01-01 14:10:38,1,1
129.250.150.jdd,2006-01-01 14:10:46,2006-01-01 14:10:46,1,1
129.250.150.jdd,2006-01-01 14:11:10,2006-01-01 14:11:10,1,1
129.250.150.jdd,2006-01-01 14:11:24,2006-01-01 14:11:24,1,1
129.250.150.jdd,2006-01-01 14:11:36,2006-01-01 14:11:36,1,1
129.250.150.jdd,2006-01-01 14:11:39,2006-01-01 14:11:39,1,1
129.250.150.jdd,2006-01-01 14:11:56,2006-01-01 14:11:56,1,1
129.250.150.jdd,2006-01-01 14:12:29,2006-01-01 14:12:29,1,1
129.250.150.jdd,2006-01-01 14:12:34,2006-01-01 14:12:34,1,1
129.250.150.jdd,2006-01-01 14:12:37,2006-01-01 14:12:37,1,1
129.250.150.jdd,2006-01-01 14:12:57,2006-01-01 14:12:57,1,1
129.250.150.jdd,2006-01-01 14:13:01,2006-01-01 14:13:01,1,1
129.250.150.jdd,2006-01-01 14:13:22,2006-01-01 14:13:22,1,1
129.250.150.jdd,2006-01-01 14:13:26,2006-01-01 14:13:26,1,1
129.250.150.jdd,2006-01-01 14:13:35,2006-01-01 14:13:35,1,1
129.250.150.jdd,2006-01-01 14:14:00,2006-01-01 14:14:00,1,1
129.250.150.jdd,2006-01-01 14:14:21,2006-01-01 14:14:22,2,2
129.250.150.jdd,2006-01-01 14:14:30,2006-01-01 14:14:30,1,1
129.250.150.jdd,2006-01-01 14:14:33,2006-01-01 14:14:33,1,1
129.250.150.jdd,2006-01-01 14:15:00,2006-01-01 14:15:00,1,1
129.250.150.jdd,2006-01-01 14:15:05,2006-01-01 14:15:05,1,1
129.250.150.jdd,2006-01-01 14:15:30,2006-01-01 14:15:30,1,1
129.250.150.jdd,2006-01-01 14:15:39,2006-01-01 14:15:39,1,1
129.250.150.jdd,2006-01-01 14:15:45,2006-01-01 14:15:45,1,1
129.250.150.jdd,2006-01-01 14:15:51,2006-01-01 14:15:51,1,1
129.250.150.jdd,2006-01-01 14:16:07,2006-01-01 14:16:07,1,1
129.250.150.jdd,2006-01-01 14:16:30,2006-01-01 14:16:30,1,1
129.250.150.jdd,2006-01-01 14:17:11,2006-01-01 14:17:11,1,1
129.250.150.jdd,2006-01-01 14:17:25,2006-01-01 14:17:25,1,1
129.250.150.jdd,2006-01-01 14:17:35,2006-01-01 14:17:35,1,1
129.250.150.jdd,2006-01-01 14:17:38,2006-01-01 14:17:42,5,3
129.250.150.jdd,2006-01-01 14:20:53,2006-01-01 14:20:53,1,1
129.250.150.jdd,2006-01-01 14:21:40,2006-01-01 14:21:40,1,1
129.250.150.jdd,2006-01-01 14:22:07,2006-01-01 14:22:07,1,1
129.250.150.jdd,2006-01-01 14:23:25,2006-01-01 14:23:25,1,1
129.250.150.jdd,2006-01-01 14:23:37,2006-01-01 14:23:37,1,1
129.250.150.jdd,2006-01-01 14:23:44,2006-01-01 14:23:44,1,1
129.250.150.jdd,2006-01-01 14:25:00,2006-01-01 14:25:00,1,1
129.250.150.jdd,2006-01-01 14:25:11,2006-01-01 14:25:11,1,1
129.250.150.jdd,2006-01-01 14:25:51,2006-01-01 14:25:51,1,1
129.250.150.jdd,2006-01-01 14:26:35,2006-01-01 14:26:35,1,1
129.250.150.jdd,2006-01-01 14:26:42,2006-01-01 14:26:42,1,1
129.250.150.jdd,2006-01-01 14:26:46,2006-01-01 14:26:46,1,1
129.250.150.jdd,2006-01-01 14:27:01,2006-01-01 14:27:03,3,2
129.250.150.jdd,2006-01-01 14:27:19,2006-01-01 14:27:19,1,1
129.250.150.jdd,2006-01-01 14:27:24,2006-01-01 14:27:24,1,1
129.250.150.jdd,2006-01-01 14:28:11,2006-01-01 14:28:11,1,1
129.250.150.jdd,2006-01-01 14:28:16,2006-01-01 14:28:16,1,1
129.250.150.jdd,2006-01-01 14:28:22,2006-01-01 14:28:22,1,1
129.250.150.jdd,2006-01-01 14:28:36,2006-01-01 14:28:36,1,1
129.250.150.jdd,2006-01-01 14:29:14,2006-01-01 14:29:14,1,1
129.250.150.jdd,2006-01-01 14:29:37,2006-01-01 14:29:37,1,1
129.250.150.jdd,2006-01-01 14:29:41,2006-01-01 14:29:41,1,1
129.250.150.jdd,2006-01-01 14:30:03,2006-01-01 14:30:03,1,1
129.250.150.jdd,2006-01-01 14:30:08,2006-01-01 14:30:08,1,1
129.250.150.jdd,2006-01-01 14:30:31,2006-01-01 14:30:31,1,1
129.250.150.jdd,2006-01-01 14:31:04,2006-01-01 14:31:04,1,1
129.250.150.jdd,2006-01-01 14:31:08,2006-01-01 14:31:08,1,1
129.250.150.jdd,2006-01-01 14:31:15,2006-01-01 14:31:15,1,1
129.250.150.jdd,2006-01-01 14:31:59,2006-01-01 14:31:59,1,1
129.250.150.jdd,2006-01-01 14:32:12,2006-01-01 14:32:12,1,1
129.250.150.jdd,2006-01-01 14:32:19,2006-01-01 14:32:19,1,1
129.250.150.jdd,2006-01-01 14:32:30,2006-01-01 14:32:30,1,1
129.250.150.jdd,2006-01-01 14:33:02,2006-01-01 14:33:02,1,1
129.250.150.jdd,2006-01-01 14:33:30,2006-01-01 14:33:32,3,2
129.250.150.jdd,2006-01-01 14:33:48,2006-01-01 14:33:48,1,1
129.250.150.jdd,2006-01-01 14:34:09,2006-01-01 14:34:09,1,1
129.250.150.jdd,2006-01-01 14:34:19,2006-01-01 14:34:19,1,1
129.250.150.jdd,2006-01-01 14:34:41,2006-01-01 14:34:41,1,1
129.250.150.jdd,2006-01-01 14:35:08,2006-01-01 14:35:08,1,1
129.250.150.jdd,2006-01-01 14:35:14,2006-01-01 14:35:14,1,1
129.250.150.jdd,2006-01-01 14:36:07,2006-01-01 14:36:07,1,1
129.250.150.jdd,2006-01-01 14:36:16,2006-01-01 14:36:16,1,1
129.250.150.jdd,2006-01-01 14:36:25,2006-01-01 14:36:25,1,1
129.250.150.jdd,2006-01-01 14:36:34,2006-01-01 14:36:34,1,1
129.250.150.jdd,2006-01-01 14:36:38,2006-01-01 14:36:38,1,1
129.250.150.jdd,2006-01-01 14:36:45,2006-01-01 14:36:45,1,1
129.250.150.jdd,2006-01-01 14:36:59,2006-01-01 14:36:59,1,1
129.250.150.jdd,2006-01-01 14:37:06,2006-01-01 14:37:06,1,1
129.250.150.jdd,2006-01-01 14:37:16,2006-01-01 14:37:16,1,1
129.250.150.jdd,2006-01-01 14:37:28,2006-01-01 14:37:28,1,1
129.250.150.jdd,2006-01-01 14:37:41,2006-01-01 14:37:41,1,1
129.250.150.jdd,2006-01-01 14:37:49,2006-01-01 14:37:49,1,1
129.250.150.jdd,2006-01-01 14:38:05,2006-01-01 14:38:05,1,1
129.250.150.jdd,2006-01-01 14:38:16,2006-01-01 14:38:16,1,1
129.250.150.jdd,2006-01-01 14:38:38,2006-01-01 14:38:38,1,1
129.250.150.jdd,2006-01-01 14:38:47,2006-01-01 14:38:47,1,1
129.250.150.jdd,2006-01-01 14:38:56,2006-01-01 14:38:56,1,1
129.250.150.jdd,2006-01-01 14:39:45,2006-01-01 14:39:45,1,1
129.250.150.jdd,2006-01-01 14:39:57,2006-01-01 14:39:57,1,1
129.250.150.jdd,2006-01-01 14:40:00,2006-01-01 14:40:00,1,1
129.250.150.jdd,2006-01-01 14:40:15,2006-01-01 14:40:15,1,1
129.250.150.jdd,2006-01-01 14:40:27,2006-01-01 14:40:27,1,1
129.250.150.jdd,2006-01-01 14:40:32,2006-01-01 14:40:32,1,1
129.250.150.jdd,2006-01-01 14:41:03,2006-01-01 14:41:03,1,1
129.250.150.jdd,2006-01-01 14:41:22,2006-01-01 14:41:22,1,2
129.250.150.jdd,2006-01-01 14:41:29,2006-01-01 14:41:29,1,1
129.250.150.jdd,2006-01-01 14:41:48,2006-01-01 14:41:48,1,1
129.250.150.jdd,2006-01-01 14:42:24,2006-01-01 14:42:24,1,1
129.250.150.jdd,2006-01-01 14:42:37,2006-01-01 14:42:37,1,1
129.250.150.jdd,2006-01-01 14:42:42,2006-01-01 14:42:42,1,1
129.250.150.jdd,2006-01-01 14:42:51,2006-01-01 14:42:51,1,1
129.250.150.jdd,2006-01-01 14:42:56,2006-01-01 14:42:56,1,1
129.250.150.jdd,2006-01-01 14:43:02,2006-01-01 14:43:02,1,1
129.250.150.jdd,2006-01-01 14:43:24,2006-01-01 14:43:24,1,1
129.250.150.jdd,2006-01-01 14:43:31,2006-01-01 14:43:33,3,2
129.250.150.jdd,2006-01-01 14:44:02,2006-01-01 14:44:02,1,1
129.250.150.jdd,2006-01-01 14:44:05,2006-01-01 14:44:05,1,1
129.250.150.jdd,2006-01-01 14:44:18,2006-01-01 14:44:18,1,1
129.250.150.jdd,2006-01-01 14:44:41,2006-01-01 14:44:41,1,1
129.250.150.jdd,2006-01-01 14:44:54,2006-01-01 14:44:54,1,1
129.250.150.jdd,2006-01-01 14:45:09,2006-01-01 14:45:09,1,1
129.250.150.jdd,2006-01-01 14:45:31,2006-01-01 14:45:31,1,1
129.250.150.jdd,2006-01-01 14:45:38,2006-01-01 14:45:38,1,1
129.250.150.jdd,2006-01-01 14:45:50,2006-01-01 14:45:50,1,1
129.250.150.jdd,2006-01-01 14:45:55,2006-01-01 14:45:55,1,1
129.250.150.jdd,2006-01-01 14:46:01,2006-01-01 14:46:01,1,1
129.250.150.jdd,2006-01-01 14:46:06,2006-01-01 14:46:06,1,1
129.250.150.jdd,2006-01-01 14:46:29,2006-01-01 14:46:31,3,2
129.250.150.jdd,2006-01-01 14:46:57,2006-01-01 14:46:57,1,1
129.250.150.jdd,2006-01-01 14:47:03,2006-01-01 14:47:03,1,1
129.250.150.jdd,2006-01-01 14:47:24,2006-01-01 14:47:24,1,1
129.250.150.jdd,2006-01-01 14:48:20,2006-01-01 14:48:22,3,2
129.250.150.jdd,2006-01-01 14:48:28,2006-01-01 14:48:28,1,1
129.250.150.jdd,2006-01-01 14:48:34,2006-01-01 14:48:34,1,1
129.250.150.jdd,2006-01-01 14:48:39,2006-01-01 14:48:39,1,1
129.250.150.jdd,2006-01-01 14:48:42,2006-01-01 14:48:42,1,1
129.250.150.jdd,2006-01-01 14:48:55,2006-01-01 14:48:55,1,1
129.250.150.jdd,2006-01-01 14:49:00,2006-01-01 14:49:00,1,1
129.250.150.jdd,2006-01-01 14:49:22,2006-01-01 14:49:22,1,1
129.250.150.jdd,2006-01-01 14:49:32,2006-01-01 14:49:32,1,1
129.250.150.jdd,2006-01-01 14:49:37,2006-01-01 14:49:37,1,1
129.250.150.jdd,2006-01-01 14:49:44,2006-01-01 14:49:44,1,1
129.250.150.jdd,2006-01-01 14:49:54,2006-01-01 14:49:54,1,1
129.250.150.jdd,2006-01-01 14:50:01,2006-01-01 14:50:01,1,1
129.250.150.jdd,2006-01-01 14:50:28,2006-01-01 14:50:30,3,2
129.250.150.jdd,2006-01-01 14:50:47,2006-01-01 14:50:47,1,1
129.250.150.jdd,2006-01-01 14:50:51,2006-01-01 14:50:51,1,1
129.250.150.jdd,2006-01-01 14:50:56,2006-01-01 14:50:56,1,1
129.250.150.jdd,2006-01-01 14:51:03,2006-01-01 14:51:03,1,1
129.250.150.jdd,2006-01-01 14:51:22,2006-01-01 14:51:22,1,1
129.250.150.jdd,2006-01-01 14:51:27,2006-01-01 14:51:27,1,1
129.250.150.jdd,2006-01-01 14:52:00,2006-01-01 14:52:00,1,1
129.250.150.jdd,2006-01-01 14:52:08,2006-01-01 14:52:08,1,1
129.250.150.jdd,2006-01-01 14:52:13,2006-01-01 14:52:13,1,1
129.250.150.jdd,2006-01-01 14:52:21,2006-01-01 14:52:21,1,2
129.250.150.jdd,2006-01-01 14:52:33,2006-01-01 14:52:33,1,1
129.250.150.jdd,2006-01-01 14:52:46,2006-01-01 14:52:46,1,1
129.250.150.jdd,2006-01-01 14:53:09,2006-01-01 14:53:11,3,2
129.250.150.jdd,2006-01-01 14:53:15,2006-01-01 14:53:15,1,1
129.250.150.jdd,2006-01-01 14:53:26,2006-01-01 14:53:26,1,1
129.250.150.jdd,2006-01-01 14:53:34,2006-01-01 14:53:34,1,1
129.250.150.jdd,2006-01-01 14:53:58,2006-01-01 14:53:58,1,1
129.250.150.jdd,2006-01-01 14:54:14,2006-01-01 14:54:14,1,1
129.250.150.jdd,2006-01-01 14:54:19,2006-01-01 14:54:21,3,2
129.250.150.jdd,2006-01-01 14:54:24,2006-01-01 14:54:24,1,1
129.250.150.jdd,2006-01-01 14:54:29,2006-01-01 14:54:29,1,1
129.250.150.jdd,2006-01-01 14:54:48,2006-01-01 14:54:48,1,1
129.250.150.jdd,2006-01-01 14:54:58,2006-01-01 14:54:58,1,1
129.250.150.jdd,2006-01-01 14:55:16,2006-01-01 14:55:16,1,1
129.250.150.jdd,2006-01-01 14:55:21,2006-01-01 14:55:21,1,1
129.250.150.jdd,2006-01-01 14:55:24,2006-01-01 14:55:24,1,1
129.250.150.jdd,2006-01-01 14:55:31,2006-01-01 14:55:31,1,1
129.250.150.jdd,2006-01-01 14:55:35,2006-01-01 14:55:35,1,1
129.250.150.jdd,2006-01-01 14:55:43,2006-01-01 14:55:43,1,1
129.250.150.jdd,2006-01-01 14:55:56,2006-01-01 14:55:56,1,1
129.250.150.jdd,2006-01-01 14:56:02,2006-01-01 14:56:02,1,1
129.250.150.jdd,2006-01-01 14:56:14,2006-01-01 14:56:14,1,1
129.250.150.jdd,2006-01-01 14:56:42,2006-01-01 14:56:42,1,1
129.250.150.jdd,2006-01-01 14:56:50,2006-01-01 14:56:50,1,1
129.250.150.jdd,2006-01-01 14:56:55,2006-01-01 14:56:55,1,1
129.250.150.jdd,2006-01-01 14:57:00,2006-01-01 14:57:00,1,1
129.250.150.jdd,2006-01-01 14:57:06,2006-01-01 14:57:06,1,1
129.250.150.jdd,2006-01-01 14:57:23,2006-01-01 14:57:23,1,1
129.250.150.jdd,2006-01-01 14:57:37,2006-01-01 14:57:37,1,1
129.250.150.jdd,2006-01-01 14:58:17,2006-01-01 14:58:17,1,1
129.250.150.jdd,2006-01-01 14:58:31,2006-01-01 14:58:31,1,1
129.250.150.jdd,2006-01-01 14:58:55,2006-01-01 14:58:55,1,1
129.250.150.jdd,2006-01-01 14:58:59,2006-01-01 14:58:59,1,1
129.250.150.jdd,2006-01-01 14:59:02,2006-01-01 14:59:04,3,2
129.250.150.jdd,2006-01-01 14:59:29,2006-01-01 14:59:29,1,1
129.250.150.jdd,2006-01-01 14:59:44,2006-01-01 14:59:44,1,1
129.250.150.jdd,2006-01-01 14:59:52,2006-01-01 14:59:52,1,1
129.250.150.jdd,2006-01-01 14:59:55,2006-01-01 14:59:55,1,1
129.250.150.jdd,2006-01-01 15:00:07,2006-01-01 15:00:07,1,1
129.250.150.jdd,2006-01-01 15:00:29,2006-01-01 15:00:29,1,1
129.250.150.jdd,2006-01-01 15:04:07,2006-01-01 15:04:07,1,1
129.250.150.jdd,2006-01-01 15:04:51,2006-01-01 15:04:51,1,1
129.250.150.jdd,2006-01-01 15:05:06,2006-01-01 15:05:06,1,1
129.250.150.jdd,2006-01-01 15:05:17,2006-01-01 15:05:17,1,1
129.250.150.jdd,2006-01-01 15:05:52,2006-01-01 15:05:52,1,1
129.250.150.jdd,2006-01-01 15:06:04,2006-01-01 15:06:04,1,1
129.250.150.jdd,2006-01-01 15:06:10,2006-01-01 15:06:10,1,1
129.250.150.jdd,2006-01-01 15:06:16,2006-01-01 15:06:16,1,1
129.250.150.jdd,2006-01-01 15:06:27,2006-01-01 15:06:27,1,1
129.250.150.jdd,2006-01-01 15:06:58,2006-01-01 15:06:58,1,1
129.250.150.jdd,2006-01-01 15:07:15,2006-01-01 15:07:15,1,1
129.250.150.jdd,2006-01-01 15:07:44,2006-01-01 15:07:44,1,1
129.250.150.jdd,2006-01-01 15:07:52,2006-01-01 15:07:52,1,1
129.250.150.jdd,2006-01-01 15:07:56,2006-01-01 15:07:56,1,1
129.250.150.jdd,2006-01-01 15:08:02,2006-01-01 15:08:02,1,1
129.250.150.jdd,2006-01-01 15:08:17,2006-01-01 15:08:17,1,1
129.250.150.jdd,2006-01-01 15:08:23,2006-01-01 15:08:23,1,1
129.250.150.jdd,2006-01-01 15:08:35,2006-01-01 15:08:35,1,1
129.250.150.jdd,2006-01-01 15:09:08,2006-01-01 15:09:08,1,1
129.250.150.jdd,2006-01-01 15:09:15,2006-01-01 15:09:15,1,1
129.250.150.jdd,2006-01-01 15:09:20,2006-01-01 15:09:20,1,1
129.250.150.jdd,2006-01-01 15:09:27,2006-01-01 15:09:27,1,1
129.250.150.jdd,2006-01-01 15:09:33,2006-01-01 15:09:33,1,1
129.250.150.jdd,2006-01-01 15:09:40,2006-01-01 15:09:40,1,1
129.250.150.jdd,2006-01-01 15:09:45,2006-01-01 15:09:47,3,2
129.250.150.jdd,2006-01-01 15:10:05,2006-01-01 15:10:05,1,1
129.250.150.jdd,2006-01-01 15:10:09,2006-01-01 15:10:09,1,1
129.250.150.jdd,2006-01-01 15:10:17,2006-01-01 15:10:17,1,1
129.250.150.jdd,2006-01-01 15:10:26,2006-01-01 15:10:26,1,1
129.250.150.jdd,2006-01-01 15:10:55,2006-01-01 15:10:55,1,1
129.250.150.jdd,2006-01-01 15:11:15,2006-01-01 15:11:15,1,1
129.250.150.jdd,2006-01-01 15:11:34,2006-01-01 15:11:36,3,2
129.250.150.jdd,2006-01-01 15:11:41,2006-01-01 15:11:41,1,1
129.250.150.jdd,2006-01-01 15:11:45,2006-01-01 15:11:45,1,1
129.250.150.jdd,2006-01-01 15:11:53,2006-01-01 15:11:53,1,1
129.250.150.jdd,2006-01-01 15:12:06,2006-01-01 15:12:06,1,1
129.250.150.jdd,2006-01-01 15:12:12,2006-01-01 15:12:12,1,1
129.250.150.jdd,2006-01-01 15:12:31,2006-01-01 15:12:31,1,1
129.250.150.jdd,2006-01-01 15:12:35,2006-01-01 15:12:35,1,1
129.250.150.jdd,2006-01-01 15:12:48,2006-01-01 15:12:48,1,1
129.250.150.jdd,2006-01-01 15:13:16,2006-01-01 15:13:16,1,1
129.250.150.jdd,2006-01-01 15:13:20,2006-01-01 15:13:20,1,1
129.250.150.jdd,2006-01-01 15:13:41,2006-01-01 15:13:41,1,1
129.250.150.jdd,2006-01-01 15:13:47,2006-01-01 15:13:47,1,1
129.250.150.jdd,2006-01-01 15:13:58,2006-01-01 15:13:58,1,1
129.250.150.jdd,2006-01-01 15:14:28,2006-01-01 15:14:28,1,1
129.250.150.jdd,2006-01-01 15:14:39,2006-01-01 15:14:41,3,2
129.250.150.jdd,2006-01-01 15:14:46,2006-01-01 15:14:46,1,1
129.250.150.jdd,2006-01-01 15:15:00,2006-01-01 15:15:00,1,2
129.250.150.jdd,2006-01-01 15:15:18,2006-01-01 15:15:20,3,2
129.250.150.jdd,2006-01-01 15:15:26,2006-01-01 15:15:26,1,1
129.250.150.jdd,2006-01-01 15:15:35,2006-01-01 15:15:35,1,1
129.250.150.jdd,2006-01-01 15:15:43,2006-01-01 15:15:43,1,1
129.250.150.jdd,2006-01-01 15:15:49,2006-01-01 15:15:49,1,1
129.250.150.jdd,2006-01-01 15:15:57,2006-01-01 15:15:57,1,1
129.250.150.jdd,2006-01-01 15:16:03,2006-01-01 15:16:03,1,1
129.250.150.jdd,2006-01-01 15:16:18,2006-01-01 15:16:18,1,1
129.250.150.jdd,2006-01-01 15:16:24,2006-01-01 15:16:24,1,1
129.250.150.jdd,2006-01-01 15:16:36,2006-01-01 15:16:36,1,1
129.250.150.jdd,2006-01-01 15:16:44,2006-01-01 15:16:44,1,1
129.250.150.jdd,2006-01-01 15:17:41,2006-01-01 15:17:41,1,1
129.250.150.jdd,2006-01-01 15:17:50,2006-01-01 15:17:50,1,1
129.250.150.jdd,2006-01-01 15:18:18,2006-01-01 15:18:18,1,1
129.250.150.jdd,2006-01-01 15:18:37,2006-01-01 15:18:37,1,1
129.250.150.jdd,2006-01-01 15:18:43,2006-01-01 15:18:43,1,1
129.250.150.jdd,2006-01-01 15:20:00,2006-01-01 15:20:00,1,1
129.250.150.jdd,2006-01-01 15:22:34,2006-01-01 15:22:34,1,1
129.250.150.jdd,2006-01-01 15:22:55,2006-01-01 15:22:55,1,1
129.250.150.jdd,2006-01-01 15:23:00,2006-01-01 15:23:00,1,1
129.250.150.jdd,2006-01-01 15:23:07,2006-01-01 15:23:07,1,1
129.250.150.jdd,2006-01-01 15:23:19,2006-01-01 15:23:19,1,1
129.250.150.jdd,2006-01-01 15:23:27,2006-01-01 15:23:27,1,1
129.250.150.jdd,2006-01-01 15:23:34,2006-01-01 15:23:34,1,1
129.250.150.jdd,2006-01-01 15:23:56,2006-01-01 15:23:56,1,1
129.250.150.jdd,2006-01-01 15:24:41,2006-01-01 15:24:41,1,1
129.250.150.jdd,2006-01-01 15:24:59,2006-01-01 15:24:59,1,1
129.250.150.jdd,2006-01-01 15:25:45,2006-01-01 15:25:45,1,1
129.250.150.jdd,2006-01-01 15:25:52,2006-01-01 15:25:52,1,1
129.250.150.jdd,2006-01-01 15:26:30,2006-01-01 15:26:30,1,1
129.250.150.jdd,2006-01-01 15:26:37,2006-01-01 15:26:37,1,1
129.250.150.jdd,2006-01-01 15:26:48,2006-01-01 15:26:48,1,1
129.250.150.jdd,2006-01-01 15:27:07,2006-01-01 15:27:07,1,1
129.250.150.jdd,2006-01-01 15:27:39,2006-01-01 15:27:39,1,1
129.250.150.jdd,2006-01-01 15:27:54,2006-01-01 15:27:54,1,1
129.250.150.jdd,2006-01-01 15:28:06,2006-01-01 15:28:06,1,1
129.250.150.jdd,2006-01-01 15:28:19,2006-01-01 15:28:19,1,1
129.250.150.jdd,2006-01-01 15:28:32,2006-01-01 15:28:32,1,1
129.250.150.jdd,2006-01-01 15:28:54,2006-01-01 15:28:54,1,1
129.250.150.jdd,2006-01-01 15:29:21,2006-01-01 15:29:21,1,1
129.250.150.jdd,2006-01-01 15:29:25,2006-01-01 15:29:25,1,1
129.250.150.jdd,2006-01-01 15:29:33,2006-01-01 15:29:35,3,2
129.250.150.jdd,2006-01-01 15:30:12,2006-01-01 15:30:12,1,1
129.250.150.jdd,2006-01-01 15:30:20,2006-01-01 15:30:21,2,2
129.250.150.jdd,2006-01-01 15:30:47,2006-01-01 15:30:47,1,1
129.250.150.jdd,2006-01-01 15:30:59,2006-01-01 15:30:59,1,1
129.250.150.jdd,2006-01-01 15:31:02,2006-01-01 15:31:02,1,1
129.250.150.jdd,2006-01-01 15:31:07,2006-01-01 15:31:07,1,1
129.250.150.jdd,2006-01-01 15:31:28,2006-01-01 15:31:28,1,1
129.250.150.jdd,2006-01-01 15:31:34,2006-01-01 15:31:34,1,1
129.250.150.jdd,2006-01-01 15:31:37,2006-01-01 15:31:37,1,1
129.250.150.jdd,2006-01-01 15:31:55,2006-01-01 15:31:55,1,1
129.250.150.jdd,2006-01-01 15:31:58,2006-01-01 15:31:58,1,1
129.250.150.jdd,2006-01-01 15:32:22,2006-01-01 15:32:22,1,1
129.250.150.jdd,2006-01-01 15:32:26,2006-01-01 15:32:26,1,1
129.250.150.jdd,2006-01-01 15:32:44,2006-01-01 15:32:44,1,1
129.250.150.jdd,2006-01-01 15:32:54,2006-01-01 15:32:54,1,1
129.250.150.jdd,2006-01-01 15:33:17,2006-01-01 15:33:19,3,2
129.250.150.jdd,2006-01-01 15:33:27,2006-01-01 15:33:27,1,1
129.250.150.jdd,2006-01-01 15:33:43,2006-01-01 15:33:43,1,1
129.250.150.jdd,2006-01-01 15:33:48,2006-01-01 15:33:48,1,1
129.250.150.jdd,2006-01-01 15:34:02,2006-01-01 15:34:02,1,1
129.250.150.jdd,2006-01-01 15:34:09,2006-01-01 15:34:10,2,2
129.250.150.jdd,2006-01-01 15:34:20,2006-01-01 15:34:20,1,1
