ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
129.250.150.jdd,2006-01-01,15:13:41,500.0,1191923.0,0001132651-05-000049,xslF345X02/primary_doc.xml,200.0,16435.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:13:47,500.0,1215627.0,0000075042-05-000018,xslF345X02/edgar.xml,200.0,24785.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:13:58,500.0,908287.0,0001104659-05-042572,xslF345X02/a4.xml,200.0,17405.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:14:28,500.0,1198819.0,0001181431-05-000712,xslF345X02/rrd63031.xml,200.0,17896.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:14:39,500.0,941841.0,0001144204-05-029747,xslF345X02/v026106_ex.xml,200.0,14254.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:14:41,500.0,1052915.0,0001052915-05-000010,xslF345X02/primary_doc.xml,200.0,17217.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:14:46,500.0,1110856.0,0001209191-05-042300,xslF345X02/doc5.xml,200.0,17038.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:15:00,500.0,1188647.0,0001242571-04-000153,xslF345X02/edgar.xml,200.0,17039.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:15:00,500.0,1181362.0,0001179110-05-017824,xslF345X02/edgar.xml,200.0,21856.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:15:18,500.0,1335777.0,0001209191-05-041722,xslF345X02/bny11790_bny01js.xml,200.0,12470.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:15:20,500.0,1220025.0,0001008886-05-000057,xslF345X02/smithform4_ex.xml,200.0,16537.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:15:26,500.0,1191352.0,0001209191-05-039043,xslF345X02/doc4.xml,200.0,16489.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:15:35,500.0,1200153.0,0001209191-05-005593,xslF345X02/doc4.xml,200.0,16041.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:15:43,500.0,1217839.0,0001047122-05-000079,xslF345X02/edgar.xml,200.0,16292.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:15:49,500.0,1335849.0,0001228616-05-000269,xslF345X02/primary_doc.xml,200.0,11605.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:15:57,500.0,1232187.0,0001054833-05-000143,xslF345X02/primary_doc.xml,200.0,16326.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:16:03,500.0,1075514.0,0001299517-05-000229,xslF345X02/edgar.xml,200.0,16723.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:16:18,500.0,1329339.0,0001108890-05-000396,xslF345X02/form3panico052605_ex.xml,200.0,17824.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:16:24,500.0,1218586.0,0001254183-05-000047,xslF345X02/edgar.xml,200.0,20355.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:16:36,500.0,1221539.0,0001116521-05-000092,xslF345X02/edgar.xml,200.0,18299.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:16:44,500.0,1186733.0,0001253467-04-000064,xslF345X02/edgardoc.xml,200.0,17152.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:17:41,500.0,1255373.0,0001063980-05-000094,xslF345X02/wam346.xml,200.0,16436.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:17:50,500.0,1246222.0,0001246197-05-000053,xslF345X02/gol438.xml,200.0,19214.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:18:18,500.0,1292656.0,0001048695-05-000052,xslF345X02/primary_doc.xml,200.0,16043.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:18:37,500.0,1251822.0,0000950103-04-000967,xslF345X02/solomon_ex.xml,200.0,17401.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:18:43,500.0,1021745.0,0000076334-03-000057,xslF345X02/edgar.xml,200.0,16144.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:20:00,500.0,1251299.0,0001073431-05-000037,xslF345X02/edgardoc.xml,200.0,33798.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:22:34,500.0,1181042.0,0001008886-05-000056,xslF345X02/lovinform4_ex.xml,200.0,16550.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:22:55,500.0,1213435.0,0001011908-03-000089,xslF345X02/doc4.xml,200.0,19968.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:23:00,500.0,1184213.0,0001223055-03-000015,xslF345X02/primary_doc.xml,200.0,18052.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:23:07,500.0,1191095.0,0000037996-05-000101,xslF345X02/doc4.xml,200.0,40323.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:23:19,500.0,1295231.0,0001181431-04-032636,xslF345X02/rrd46291.xml,200.0,14996.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:23:27,500.0,1226003.0,0001209191-05-008017,xslF345X02/doc4.xml,200.0,40068.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:23:34,500.0,1242463.0,0001181431-04-032628,xslF345X02/rrd46297.xml,200.0,14994.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:23:56,500.0,1333327.0,0001209191-05-040373,xslF345X02/bpi15349_bpi5mas.xml,200.0,20241.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:24:41,500.0,1247955.0,0001127602-05-000547,xslF345X02/form5.xml,200.0,31707.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:24:59,500.0,1212053.0,0000893750-05-000315,xslF345X02/form_4ex.xml,200.0,16959.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:25:45,500.0,1189206.0,0001209191-05-046794,xslF345X02/doc4.xml,200.0,15367.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:25:52,500.0,1199360.0,0000006281-04-000031,xslF345X02/cha4.xml,200.0,17841.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:26:30,500.0,1229940.0,0001229940-03-000009,xslF345X02/primary_doc.xml,200.0,15143.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:26:37,500.0,1197373.0,0001197373-05-000012,xslF345X02/form4dw5905_ex.xml,200.0,18799.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:26:48,500.0,1311553.0,0001104659-05-043479,xslF345X02/a4a.xml,200.0,27686.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:27:07,500.0,1080175.0,0000894579-05-000243,xslF345X02/primary_doc.xml,200.0,28636.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:27:39,500.0,1235981.0,0001125282-05-004915,xslF345X02/b408905_ex.xml,200.0,28932.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:27:54,500.0,1024193.0,0000895417-05-000067,xslF345X02/edgardoc.xml,200.0,26776.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:28:06,500.0,1270342.0,0001181431-04-006917,xslF345X02/rrd31755.xml,200.0,13215.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:28:19,500.0,1258789.0,0001209191-05-049477,xslF345X02/c98781-03jc4a.xml,200.0,16900.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:28:32,500.0,1329304.0,0001329304-05-000002,xslF345X02/edgardoc.xml,200.0,24319.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:28:54,500.0,1213494.0,0001209191-05-042919,xslF345X02/doc4.xml,200.0,17588.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:29:21,500.0,1310400.0,0001310458-05-000015,xslF345X02/edgar.xml,200.0,15363.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:29:25,500.0,1202465.0,0001202465-03-000002,xslF345/primary_doc.xml,200.0,15108.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:29:33,500.0,1332352.0,0001332352-05-000002,xslF345X02/primary_doc.xml,200.0,11621.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:29:35,500.0,1189264.0,0000036966-05-000012,xslF345X02/c0001189264d20050104f4f.xml,200.0,15915.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:30:12,500.0,1189710.0,0001189710-03-000006,xslF345X02/primary_doc.xml,200.0,19428.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:30:20,500.0,1296242.0,0001209191-05-025430,xslF345X02/doc4.xml,200.0,16029.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:30:21,500.0,1186549.0,0001293386-05-000068,xslF345X02/edgar.xml,200.0,11773.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:30:47,500.0,1258663.0,0001258663-05-000001,xslF345X02/primary_doc.xml,200.0,15508.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:30:59,500.0,1189984.0,0001281761-05-000121,xslF345X02/ask509.xml,200.0,35299.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:31:02,500.0,1190151.0,0001015325-05-000340,xslF345X02/primary_doc.xml,200.0,16208.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:31:07,500.0,1224075.0,0000919482-04-000066,xslF345X02/c0001224075d20040402f4f.xml,200.0,22273.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:31:28,500.0,1111641.0,0001011699-05-000039,xslF345X02/ste227.xml,200.0,20042.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:31:34,500.0,1236803.0,0001179110-05-017802,xslF345X02/edgar.xml,200.0,23804.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:31:37,500.0,1228172.0,0001209191-05-043304,xslF345X02/doc4.xml,200.0,16521.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:31:55,500.0,1249456.0,0000106926-05-000141,xslF345X02/edgar.xml,200.0,37762.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,15:31:58,500.0,1228867.0,0001181431-05-037758,xslF345X02/rrd84482.xml,200.0,15676.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:32:22,500.0,1214790.0,0001214786-05-000006,xslF345X02/primary_doc.xml,200.0,15875.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:32:26,500.0,1215521.0,0000842023-05-000020,xslF345X02/primary_doc.xml,200.0,25747.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:32:44,500.0,1176296.0,0001031296-05-000221,xslF345X02/c0001176296d20050802f4f.xml,200.0,18417.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:32:54,500.0,940713.0,0001181431-05-045491,xslF345X02/rrd88751.xml,200.0,21147.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:33:17,500.0,1333697.0,0001209191-05-038749,xslF345X02/doc3.xml,200.0,11776.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:33:19,500.0,1175320.0,0000751364-05-000011,xslF345X02/leg58.xml,200.0,16528.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:33:27,500.0,1185564.0,0001209191-05-047627,xslF345X02/doc4.xml,200.0,18689.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:33:43,500.0,1248829.0,0001290865-04-000017,xslF345X02/primary_doc.xml,200.0,24526.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:33:48,500.0,1277445.0,0001240180-05-000002,xslF345X02/edgardoc.xml,200.0,17060.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:34:02,500.0,1216484.0,0001181431-04-046367,xslF345X02/rrd53278.xml,200.0,15067.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:34:09,500.0,1213979.0,0001014111-05-000028,xslF345X02/primary_doc.xml,200.0,15666.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:34:10,500.0,1340042.0,0001209191-05-049686,xslF345X02/doc3a.xml,200.0,11898.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:34:20,500.0,1201601.0,0001169232-03-005871,xslF345X02/d03-57025_ex.xml,200.0,16616.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:34:28,500.0,933743.0,0001241829-05-000003,xslF345X02/primary_doc.xml,200.0,27625.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:34:36,500.0,1301682.0,0001181431-05-009773,xslF345X02/rrd68754.xml,200.0,11849.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:34:47,500.0,1022935.0,0001227729-04-000150,xslF345X02/f4forrmt.xml,200.0,20130.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:35:02,500.0,1245551.0,0001245551-05-000001,xslF345X02/primary_doc.xml,200.0,15833.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:35:09,500.0,1222081.0,0001222081-04-000002,xslF345X02/edgardoc.xml,200.0,17263.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:35:15,500.0,1239267.0,0001239267-04-000009,xslF345X02/edgar.xml,200.0,19765.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:35:27,500.0,1188317.0,0000892251-05-000597,xslF345X02/frooman4080105_ex.xml,200.0,16507.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:35:36,500.0,922913.0,0000922913-05-000012,xslF345X02/primary_doc.xml,200.0,11731.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:35:46,500.0,1195798.0,0001179110-05-018196,xslF345X02/edgar.xml,200.0,16011.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:35:58,500.0,1206715.0,0001061219-05-000129,xslF345X02/edgar.xml,200.0,27599.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:36:03,500.0,1189684.0,0001181431-05-038634,xslF345X02/rrd84185.xml,200.0,15935.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:36:09,500.0,1210572.0,0001181431-03-014392,xslF345X01/rrd13216.xml,200.0,16735.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:36:16,500.0,1316954.0,0001181431-05-056243,xslF345X02/rrd94468.xml,200.0,17083.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:36:26,500.0,1222378.0,0001222378-05-000002,xslF345X02/edgar.xml,200.0,19129.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:36:33,500.0,1267112.0,0000720851-05-000081,xslF345X02/cox9_05ex.xml,200.0,16612.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:36:50,500.0,1203578.0,0000005133-03-000010,xslF345/primary_doc.xml,200.0,15054.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:36:54,500.0,897993.0,0001065407-05-000673,xslF345X02/edgar.xml,200.0,25658.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:37:03,500.0,1184548.0,0000842295-05-000015,xslF345X02/primary_doc.xml,200.0,16211.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:37:13,500.0,1252887.0,0001252865-05-000013,xslF345X02/primary_doc.xml,200.0,15021.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:37:17,500.0,895419.0,0000895419-05-000012,xslF345X02/edgar.xml,200.0,15259.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:37:40,500.0,1027606.0,0001209191-05-050268,xslF345X02/doc4.xml,200.0,15543.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:37:52,500.0,1253803.0,0001125282-04-006100,xslF345X02/b402718_ex.xml,200.0,16443.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:38:04,500.0,1248977.0,0001248915-05-000111,xslF345X02/primary_doc.xml,200.0,15114.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:38:12,500.0,1052783.0,0001181431-05-057592,xslF345X02/rrd94508.xml,200.0,15474.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:38:19,500.0,1213260.0,0000023197-03-000019,xslF345X01/edgar.xml,200.0,22612.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:38:28,500.0,1234269.0,0001234266-05-000003,xslF345X02/edgar.xml,200.0,15290.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:38:31,500.0,1231039.0,0000941138-04-000196,xslF345X02/edgar.xml,200.0,16962.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:38:34,500.0,1257152.0,0000899078-05-000526,xslF345X02/form4-july12005_ex.xml,200.0,15347.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:38:44,500.0,1210176.0,0000812076-05-000061,xslF345X02/primary_doc.xml,200.0,14296.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:38:55,500.0,1181438.0,0001181438-05-000002,xslF345X02/primary_doc.xml,200.0,11798.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:39:06,500.0,1163413.0,0001181431-05-010481,xslF345X02/rrd68722.xml,200.0,15484.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:39:31,500.0,1219492.0,0001209191-05-049849,xslF345X02/doc4.xml,200.0,18965.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:39:42,500.0,1339033.0,0001339033-05-000001,xslF345X02/primary_doc.xml,200.0,11721.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:40:02,500.0,1023971.0,0001008886-05-000066,xslF345X02/russell14feb05form4_ex.xml,200.0,19304.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:40:08,500.0,1233221.0,0001224421-05-000004,xslF345X02/edgar.xml,200.0,15908.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:40:22,500.0,1185632.0,0001262063-05-000041,xslF345X02/edgar.xml,200.0,25350.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:40:26,500.0,1249162.0,0001249162-04-000001,xslF345X02/primary_doc.xml,200.0,15421.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:40:31,500.0,1280008.0,0001280008-05-000003,xslF345X02/doc5.xml,200.0,15694.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:40:41,500.0,1331940.0,0001209191-05-040434,xslF345X02/doc4.xml,200.0,16060.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:40:44,500.0,1217986.0,0001217986-04-000004,xslF345X02/edgar.xml,200.0,30642.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:41:01,500.0,1323054.0,0001209191-05-038748,xslF345X02/doc4.xml,200.0,20525.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:41:03,500.0,1112476.0,0001102542-04-000046,xslF345X02/edgardoc.xml,200.0,16039.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:41:08,500.0,1183237.0,0001061219-05-000128,xslF345X02/edgar.xml,200.0,16048.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:41:10,500.0,1312693.0,0001061393-05-000011,xslF345X02/primary_doc.xml,200.0,16291.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:41:17,500.0,1241852.0,0001235110-05-000031,xslF345X02/edgar.xml,200.0,16209.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:41:26,500.0,905215.0,0001104659-05-044105,xslF345X02/a4.xml,200.0,17940.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:42:36,500.0,1221213.0,0000950159-04-001085,xslF345X02/pauls4-16_ex.xml,200.0,16426.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:42:52,500.0,1186529.0,0001181431-03-008389,xslF345X01/rrd9478.xml,200.0,17703.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:44:21,500.0,1314105.0,0001226579-05-000231,xslF345X02/edgar.xml,200.0,17273.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:44:57,500.0,1311754.0,0001065407-05-000351,xslF345X02/edgar.xml,200.0,16260.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:45:29,500.0,1246106.0,0000940394-05-001083,xslF345X02/sto154.xml,200.0,11575.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:45:56,500.0,1257594.0,0000940394-05-001046,xslF345X02/mac56.xml,200.0,15406.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:46:48,500.0,1177248.0,0000897069-04-002117,xslF345X02/dkm435_ex.xml,200.0,17372.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:47:11,500.0,1280532.0,0001280532-05-000001,xslF345X02/primary_doc.xml,200.0,14632.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:47:49,500.0,1310231.0,0001179110-04-024052,xslF345X02/edgar.xml,200.0,16091.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:47:54,500.0,1192904.0,0000066740-05-000115,xslF345X02/edgardoc.xml,200.0,16243.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:48:04,500.0,1328287.0,0000899078-05-000439,xslF345X02/form3-may252005_ex.xml,200.0,15071.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:48:14,500.0,1206238.0,0001209191-05-039806,xslF345X02/doc3.xml,200.0,14614.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:48:24,500.0,1291971.0,0001144204-05-028409,xslF345X02/v025437_ex.xml,200.0,15768.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:48:52,500.0,1287603.0,0000749251-04-000051,xslF345X02/edgardoc.xml,200.0,11593.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:48:52,500.0,1195704.0,0000074208-05-000040,xslF345X02/c0001195704d20050314f5f.xml,200.0,391.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:48:56,500.0,1334578.0,0001013786-05-000013,xslF345X02/primary_doc.xml,200.0,15848.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:49:00,500.0,1075515.0,0001299517-04-000021,xslF345X02/edgar.xml,200.0,15313.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:49:54,500.0,1281038.0,0001281038-05-000003,xslF345X02/edgar.xml,200.0,19677.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:50:07,500.0,1187868.0,0001187864-05-000013,xslF345X02/f4forlel.xml,200.0,15885.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:50:25,500.0,1184350.0,0001209191-04-003448,xslF345X02/biv95683_biv3eak.xml,200.0,17294.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:51:05,500.0,1183543.0,0001209191-05-040321,xslF345X02/doc4.xml,200.0,18455.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:51:09,500.0,1203269.0,0000277948-03-000138,xslF345X02/edgar.xml,200.0,16423.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:51:21,500.0,1320580.0,0000350852-05-000035,xslF345X02/primary_doc.xml,200.0,11691.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:52:04,500.0,1199914.0,0000094887-05-000076,xslF345X02/van182.xml,200.0,16819.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:52:10,500.0,1338345.0,0001116502-05-002206,xslF345X02/barreiro-a_ex.xml,200.0,15133.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:52:12,500.0,1289963.0,0001209191-05-038474,xslF345X02/doc4.xml,200.0,16268.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:52:16,500.0,1210322.0,0001296362-05-000093,xslF345X02/edgar.xml,200.0,20935.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:52:46,500.0,1232832.0,0001266824-05-000013,xslF345X02/edgardoc.xml,200.0,15667.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:52:52,500.0,1018572.0,0001239275-05-000056,xslF345X02/c0001018572d20050505f4f.xml,200.0,21098.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:53:01,500.0,1259143.0,0001259131-03-000009,xslF345X02/primary_doc.xml,200.0,15529.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:53:04,500.0,1249880.0,0001249880-05-000001,xslF345X02/edgar.xml,200.0,15570.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:53:28,500.0,1189378.0,0001189378-03-000001,xslF345/primary_doc.xml,200.0,18711.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:53:34,500.0,1033404.0,0001179110-05-018223,xslF345X02/edgar.xml,200.0,31313.0,0.0,1.0,0.0,0.0,1.0,
